date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-01-12,40.52,39.93,40.39940515458882,-0.014560710760118544,-0.002976180785073627,0.011755701342069122,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-13,39.36,40.18,39.59507788860248,0.020833333333333343,0.00597250733238015,0.014557543837668432,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-17,40.13,40.03,40.35986764228254,-0.002491901320707735,0.005728074813918146,0.008240510674057872,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-18,40.27,40.02,40.56310003449466,-0.006208095356344673,0.00727837185236297,0.013570715504614113,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-19,39.42,39.46,39.70691341842015,0.001014713343480445,0.007278371852362976,0.006257309133810171,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-20,39.85,40.26,40.07826378133464,0.010288582183186866,0.005728074813918187,0.004514064050306926,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-23,40.76,41.04,40.9934763294153,0.006869479882237516,0.005728074813918143,0.001133617704305498,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-24,40.2,40.59,40.440094794761684,0.009701492537313446,0.005972507332380133,0.003693156078795742,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-25,40.0,40.52,40.23890029329521,0.013000000000000077,0.005972507332380239,0.006937307667936662,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-26,40.95,40.99,41.194574175260975,0.000976800976800956,0.0059725073323802684,0.0049908313066838956,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-27,40.7,40.31,41.116448734451076,-0.009582309582309595,0.010232155637618506,0.020006170539594983,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-30,39.96,40.01,40.18889386956417,0.0012512512512511801,0.005728074813918107,0.004471228931871293,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-31,39.95,40.62,40.188601667928594,0.016770963704630652,0.005972507332380265,0.010620342985509675,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-01,40.5,41.23,40.73198702996368,0.018024691358024616,0.005728074813918105,0.012078898133308601,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-02,41.5,42.42,41.74785905429378,0.022168674698795222,0.00597250733238016,0.015844906782324964,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-03,41.96,42.24,42.210606407666674,0.006673021925643497,0.0059725073323802,0.0006958710306185593,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-06,42.18,40.96,42.43192035927979,-0.028923660502607845,0.005972507332380124,0.03593555564647931,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-07,40.86,41.99,40.73839325312189,0.0276554087126775,-0.0029761807850736096,0.029807257606051685,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-08,41.68,41.84,41.92893410561361,0.0038387715930903,0.005972507332380205,0.0021255761379924297,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-09,42.6,42.04,42.854428812359394,-0.01314553990610334,0.005972507332380117,0.01937271199713119,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-10,41.88,42.72,41.26402256558041,0.02005730659025779,-0.014708152684326431,0.03408186878323004,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-13,42.81,43.4,43.065683038899195,0.013781826676010191,0.005972507332380112,0.007703155785732804,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-14,43.25,43.03,43.50831094212544,-0.005086705202312113,0.00597250733238013,0.011115755104007424,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-15,42.55,42.8,42.793729583332215,0.005875440658049354,0.005728074813918171,0.0001465050623313512,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-16,42.47,42.72,42.72365238640619,0.00588650812338121,0.005972507332380215,8.549593647443123e-05,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-17,42.59,42.48,42.844369087286076,-0.0025827659074901745,0.005972507332380188,0.008577426725190178,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-21,41.91,41.89,42.16030778230005,-0.00047721307563817757,0.005972507332380226,0.006452799768442379,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-22,42.06,41.81,42.31120365839991,-0.005943889681407513,0.00597250733238015,0.011987650284618729,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-23,42.2,42.03,42.452039809426445,-0.004028436018957386,0.005972507332380147,0.010041394466486888,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-24,41.32,41.61,40.88870363354021,0.00701839303000966,-0.01043795659389618,0.017334687970675063,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-27,42.13,41.0,42.38162173391318,-0.026821742226442024,0.005972507332380148,0.03369809107105313,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-02-28,40.86,40.64,41.09404913689669,-0.005384238864415048,0.005728074813918104,0.011172468919702081,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-01,40.84,40.44,41.07393457540042,-0.009794319294809149,0.005728074813918181,0.015675929164204357,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-02,40.2,40.17,40.440094794761684,-0.0007462686567164461,0.005972507332380133,0.006723793745623164,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-03,39.06,39.79,39.02183725334139,0.018689196108550864,-0.0009770288443065502,0.019305422132661742,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-06,40.26,39.07,39.73019667219432,-0.029557873820168848,-0.013159546145198228,0.016897790432411495,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-07,39.12,38.0,39.081778631610725,-0.028629856850715684,-0.0009770288443065676,0.028467858726598013,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-08,38.2,38.77,38.162677498147495,0.014921465968586393,-0.0009770288443064824,0.015664753723304305,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-09,38.58,37.8,38.81041933288323,-0.020217729393468147,0.005972507332380244,0.02673067018209606,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-10,37.67,36.72,37.633195323434975,-0.025219007167507374,-0.0009770288443065114,0.024869153688316357,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-13,36.17,36.57,36.13466086670144,0.0110588885816975,-0.0009770288443064349,0.011904269436657433,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-14,37.49,37.55,37.713909299890936,0.0016004267804746643,0.005972507332380214,0.004365094537708098,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-15,36.92,37.51,37.131480522129856,0.015980498374864472,0.005728074813918036,0.010091161766732668,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-16,36.52,38.05,36.738115967778526,0.04189485213581583,0.005972507332380151,0.03447789835010436,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-17,37.86,37.22,38.086119127603915,-0.01690438457474909,0.005972507332380233,0.02327026135421591,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-20,37.59,38.55,37.34074079019644,0.025538707102952744,-0.00663099786654859,0.03136859169399625,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-21,39.0,39.15,39.23292778596283,0.0038461538461538095,0.005972507332380235,0.002118206538003335,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-22,39.22,38.08,39.44465509420187,-0.02906680265170833,0.005728074813918191,0.0358365308351332,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-23,38.32,37.82,37.75638358913662,-0.013048016701461378,-0.014708152684326256,0.0016820838409143865,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-24,37.63,37.38,37.59323440458875,-0.006643635397289396,-0.0009770288443064993,0.00570450520569145,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-27,37.79,37.99,38.01570105209065,0.005292405398253581,0.005972507332380235,0.0006765215080454386,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-28,37.88,38.31,38.10623857775057,0.011351636747624069,0.005972507332380259,0.0053187528647725265,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-29,38.9,39.12,39.12282211026142,0.005655526992287889,0.005728074813918214,7.213983285837558e-05,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-30,39.47,39.86,39.696087112905346,0.00988092221940716,0.00572807481391809,0.00411221492962001,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-03-31,39.94,40.21,40.17854194285526,0.006760140210315552,0.005972507332380164,0.0007823441219780992,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-03,40.14,40.97,40.37973644432174,0.020677628300946643,0.005972507332380236,0.014407213953582026,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-04,41.24,40.87,41.48630620238736,-0.008971871968962283,0.005972507332380189,0.015079672189561135,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-05,40.73,40.8,41.1467556991202,0.0017186349128406652,0.010232155637618512,0.00849891419412259,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-06,40.59,40.23,40.832424072621315,-0.008869179600887078,0.0059725073323801765,0.01497449844944862,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-10,39.9,41.43,40.12855018507533,0.03834586466165416,0.005728074813918167,0.031413222662917364,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-11,41.42,41.6,41.65725685879249,0.0043457267020762845,0.005728074813918196,0.0013763667978964418,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-12,41.8,41.87,42.04965080649349,0.0016746411483253658,0.005972507332380179,0.00429068083337691,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-13,41.96,42.65,40.796288721473054,0.016444232602478497,-0.027733824559746104,0.0434633359560831,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-14,42.74,43.28,42.99526496338593,0.012634534394010273,0.005972507332380114,0.006578905651896327,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-17,42.75,43.93,43.005324688459254,0.02760233918128654,0.005972507332380209,0.021048834772154468,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-18,44.24,45.5,44.5042237243845,0.028481012658227802,0.005972507332380204,0.02188519287067028,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-19,44.47,43.83,44.73559740107095,-0.014391724758264012,0.005972507332380223,0.020661587977890694,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-20,43.41,42.92,42.39904313681651,-0.011287721723105158,-0.023288570909548206,0.012137857949289205,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-21,42.73,43.11,42.97476063679872,0.00889304937982688,0.00572807481391817,0.0031370763906582964,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-24,42.7,42.68,42.95502606309264,-0.0004683840749415252,0.005972507332380234,0.0064439096319737375,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-25,42.6,41.71,42.854428812359394,-0.020892018779342734,0.005972507332380117,0.027437756230146094,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-26,41.75,41.67,42.05387202483615,-0.001916167664670618,0.007278371852362942,0.009212191620737968,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-27,41.825,42.8,42.07480011917681,0.02331141661685581,0.005972507332380251,0.01694392244913996,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-04-28,42.9,43.49,43.156220564559106,0.013752913752913832,0.005972507332380136,0.007674854804343426,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-01,43.49,43.82,43.74974434388522,0.007587951253161607,0.0059725073323802415,0.0016032783230210308,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-02,45.01,44.76,45.27882255503043,-0.005554321261941791,0.005972507332380191,0.011591209897909571,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-03,45.05,45.16,45.00598485056399,0.0024417314095449374,-0.0009770288443064728,0.003410432892737069,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-04,45.03,44.18,45.29894200517708,-0.018876304685765077,0.005972507332380213,0.02532689011265465,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-05,44.74,45.39,45.00720997805069,0.014528386231560093,0.005972507332380127,0.008433355848189284,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-08,45.52,46.02,45.79186853376995,0.010984182776801405,0.005972507332380204,0.004957224385703022,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-09,46.09,45.98,46.35400696817349,-0.0023866348448688766,0.005728074813918203,0.008134122839788965,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-10,46.42,45.83,46.24173152290341,-0.01271003877638956,-0.0038403377228908727,0.00898388660055442,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-11,45.62,44.7,45.57542794412274,-0.020166593599298437,-0.000977028844306459,0.01958451776560926,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-12,44.72,44.76,44.67630727008261,0.0008944543828264568,-0.0009770288443065479,0.0018698107666976758,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-15,44.8,44.93,44.028146740972986,0.0029017857142857716,-0.017228867388995792,0.02007240727858923,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-16,44.84,45.38,45.096846874656094,0.012042818911685975,0.005728074813918176,0.006239601704361131,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-17,45.8,45.85,46.07354083582301,0.0010917030567686521,0.0059725073323802,0.004875481697339343,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-18,45.77,47.12,46.04336166060305,0.029495302599956176,0.005972507332380244,0.022848861192634774,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-19,47.36,47.75,47.642857947261525,0.008234797297297309,0.005972507332380195,0.0022438126227952784,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-22,46.75,47.54,47.09026388409797,0.016898395721925117,0.007278371852363036,0.00946016230336616,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-23,47.34,46.35,47.62273849711488,-0.02091254752851715,0.005972507332380173,0.027459298751130082,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-24,46.06,45.91,45.92291711303952,-0.0032566217976553557,-0.0029761807850734907,0.00028135728685516666,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-25,46.8,48.08,47.07951334315539,0.027350427350427375,0.005972507332380204,0.020808790699763054,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-26,48.15,48.51,48.437576228054105,0.00747663551401868,0.005972507332380203,0.001492965820364722,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-30,48.79,47.32,48.147945743575775,-0.03012912482065995,-0.013159546145198278,0.01749674014319051,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-05-31,45.98,44.81,46.492097349068345,-0.025445846020008583,0.011137393411664817,0.03753843671208085,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-01,45.005,45.46,44.96102881686199,0.010109987779135613,-0.0009770288443064613,0.010976048903167853,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-02,45.5,47.27,44.44037002361555,0.03890109890109897,-0.023288570909548348,0.05986101071259684,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-05,47.26,45.48,47.53070881570577,-0.03766398645789253,0.005728074813918197,0.04509034335324923,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-06,45.38,46.85,45.244940915973366,0.03239312472454823,-0.0029761807850735202,0.03425953220974675,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-07,46.86,47.66,47.13987169359534,0.017072129748186025,0.0059725073323802684,0.010913308988767474,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-08,47.99,47.89,48.27662062688093,-0.0020837674515524363,0.005972507332380184,0.008073097241197045,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-09,48.09,47.61,46.75628037692181,-0.009981285090455478,-0.027733824559746215,0.017931519073265945,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-12,47.72,48.07,47.99334373012017,0.007334450963956443,0.005728074813918162,0.0015946800474272262,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-13,48.28,48.8,48.56835265400732,0.01077050538525261,0.005972507332380263,0.004746871844112231,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-14,48.63,49.38,48.920443031573654,0.015422578655151141,0.005972507332380257,0.009306540470359418,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-15,49.35,50.2,49.63268049206686,0.017223910840932145,0.005728074813918122,0.011301185416994862,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-16,50.195,49.67,50.49479000554882,-0.010459209084570148,0.00597250733238015,0.01660539572274653,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-20,49.51,49.33,48.13689834604697,-0.0036356291658250803,-0.027733824559746087,0.02418612718331703,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-21,49.88,50.06,50.914011752286456,0.003608660785886121,0.020729987014564015,0.01705976332973339,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-22,49.84,51.28,50.12548724872568,0.028892455858747945,0.005728074813918135,0.02251389920581743,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-23,50.59,50.87,50.89214914594512,0.005534690650326033,0.005972507332380224,0.0004354068398883727,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-26,51.12,51.32,51.425314574831276,0.0039123630672927,0.005972507332380255,0.0020521156436335898,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-27,51.32,51.39,51.62650907629775,0.0013639906469212837,0.005972507332380173,0.004602239274134077,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-28,51.03,51.77,51.32230365775424,0.014501273760533059,0.005728074813918069,0.008647794905268744,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-29,52.0,53.1,52.31057038128377,0.021153846153846183,0.0059725073323801435,0.014866847810098567,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-06-30,53.94,54.11,54.26215704550859,0.003151649981460914,0.00597250733238023,0.002811994927159266,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-07-03,54.0,54.61,54.32251539594853,0.011296296296296285,0.005972507332380154,0.005264321627018333,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-07-05,54.08,54.21,54.40299319653512,0.0024038461538462013,0.005972507332380228,0.0035601032380579256,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-07-06,53.65,53.8,53.970425018382194,0.0027958993476234592,0.005972507332380158,0.0031677512710445526,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-07-07,53.92,53.53,54.24203759536194,-0.007232937685459951,0.005972507332380211,0.013301655060002644,False,DELL,50,1,2021-01-04,2022-01-03,5
2023-07-10,53.27,54.87,53.57513454533742,0.030035667354983937,0.005728074813918092,0.023598787218198972,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-07-11,55.0,55.74,55.32848790328091,0.013454545454545492,0.005972507332380158,0.007382707153195071,True,DELL,50,1,2021-01-04,2022-01-03,5
2023-01-03,40.56,40.9,40.026248808350765,0.008382642998027523,-0.013159546145198162,0.021363109820274666,False,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-04,41.39,40.94,42.021528833271994,-0.010872191350567838,0.01525800515274204,0.026417411657840645,False,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-05,40.75,40.87,41.02953908578462,0.002944785276073557,0.006859854865880247,0.0039035744013854326,True,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-06,41.17,42.42,41.79817207213839,0.03036191401505951,0.015258005152742058,0.01465883846915628,True,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-09,42.7,42.28,43.351516820022084,-0.00983606557377053,0.01525800515274195,0.025343349574789096,False,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-10,42.08,42.49,42.36866269275624,0.009743346007604651,0.006859854865880237,0.00285566738629709,True,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-11,42.08,40.77,41.526246298210054,-0.031131178707224223,-0.013159546145198287,0.018549087520482004,True,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-12,40.52,39.93,39.48219197192463,-0.014560710760118544,-0.025612241561583784,0.011214826648519197,True,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-13,39.36,40.18,39.96055508281192,0.020833333333333343,0.015258005152741937,0.0054615459728242334,True,DELL,50,1,2021-01-04,2022-01-03,6
2023-01-17,40.13,40.03,40.74230374677954,-0.002491901320707735,0.01525800515274205,0.01779424798350087,False,DELL,50,1,2021-01-04,2022-01-03,6
